loopIteration, time (us), axisRate[0], axisRate[1], axisRate[2], axisPID_P[0], axisPID_P[1], axisPID_P[2], axisPID_I[0], axisPID_I[1], axisPID_I[2], axisPID_D[0], axisPID_D[1], axisPID_D[2], axisPID_F[0], axisPID_F[1], axisPID_F[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], rcData[0], rcData[1], rcData[2], rcData[3], motor[0], motor[1], motor[2], motor[3], motor[4], motor[5], accADC[0], accADC[1], accADC[2], attitude[0], attitude[1], attitude[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], activeWpNumber, flightModeFlags (flags), flightModeFlags2, activeFlightModeFlags, stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid, rxUpdateRate, hwHealthStatus, powerSupplyImpedance, sagCompensatedVBat, wind[0], wind[1], wind[2], mspOverrideFlags, IMUTemperature, baroTemperature, sens0Temp, sens1Temp, sens2Temp, sens3Temp, sens4Temp, sens5Temp, sens6Temp, sens7Temp, escRPM, escTemperature
26240, 29451352,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 11784,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26340, 29501922,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 11784, 1006,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26368, 29516127,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 13784,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26468, 29566945,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, 13784, 1006,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26496, 29581160,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 17784,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26596, 29632105,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, 17784,   6,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26624, 29646377,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 19784,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26724, 29697141,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 19784,   6,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26752, 29711286,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 21784,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26852, 29761754,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, 21784,   6,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26880, 29775877,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 24784,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
26980, 29826994,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 24784, 1006,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27008, 29841414,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 27784,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27108, 29892557,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 27784,   6,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27136, 29906671,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, 29784,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27236, 29957752,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, 29784, 1006,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27264, 29971931,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -32752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27364, 30022760,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -32752, 1006,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27392, 30036981,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -30752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27492, 30087769,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, -30752, 1006,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27520, 30101888,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -27752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27620, 30152968,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -27752, 1006,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27648, 30167132,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -24752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27748, 30218169,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -24752, 1006,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27776, 30232420,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -22752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 457, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27876, 30283509,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -22752, 1006,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
27904, 30297863,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -19752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28004, 30348714,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -19752,   6,   0,   1, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28032, 30362870,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -17752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28132, 30413283,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -17752, 1006,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 458, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28160, 30427444,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -15752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 454, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28260, 30478505,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 3000,   0, -15752,   6,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 10, 325, 0, 32, 0, 0, 0, 1, 454, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28288, 30492662,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -11752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 454, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28388, 30543573,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -11752,   6,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 454, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28416, 30557992,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -9752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 454, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28516, 30608428,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -9752,   6,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 454, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28544, 30622826,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -6752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28644, 30673681,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 1000,   0, -6752, 1006,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28672, 30687832,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -4752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28772, 30738640,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0, 2000,   0, -4752, 1006,   0,   2, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
28800, 30752816,  -4,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1081,   0,   0,   0, 1500, 1500, 1500, 1000,   0,   0,   0,   0,   0,   0,  22,  58, 2076,  16,  -6, 3546,   0,   0,   0,   0, -2752,   6,   0,   0, 1, ANGLE_MODE, 0, 513, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, 4, 0, 1, 9, 325, 0, 32, 0, 0, 0, 1, 456, 195, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
