loopIteration, time (us), axisRate[0], axisRate[1], axisRate[2], axisPID_P[0], axisPID_P[1], axisPID_P[2], axisPID_I[0], axisPID_I[1], axisPID_I[2], axisPID_D[0], axisPID_D[1], axisPID_D[2], axisPID_F[0], axisPID_F[1], axisPID_F[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], rcData[0], rcData[1], rcData[2], rcData[3], motor[0], motor[1], motor[2], motor[3], motor[4], motor[5], accADC[0], accADC[1], accADC[2], attitude[0], attitude[1], attitude[2], activeWpNumber, flightModeFlags (flags), flightModeFlags2, activeFlightModeFlags, stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid, rxUpdateRate, hwHealthStatus, powerSupplyImpedance, sagCompensatedVBat, wind[0], wind[1], wind[2], mspOverrideFlags, IMUTemperature, baroTemperature, sens0Temp, sens1Temp, sens2Temp, sens3Temp, sens4Temp, sens5Temp, sens6Temp, sens7Temp, escRPM, escTemperature
14848, 23639080,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
14948, 23689520,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
14976, 23703624,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15076, 23754035,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15104, 23768205,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15204, 23818563,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15232, 23832696,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15332, 23883129,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15360, 23897250,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15460, 23947668,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15488, 23961795,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15588, 24012303,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15616, 24026405,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15716, 24076856,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15744, 24091041,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15844, 24141470,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15872, 24155599,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
15972, 24206075,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16000, 24220183,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16100, 24270620,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16128, 24284727,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16228, 24335164,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16256, 24349312,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16356, 24399783,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16384, 24413962,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16484, 24464376,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16512, 24478533,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16612, 24528994,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16640, 24543166,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16740, 24593539,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16768, 24607663,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16868, 24658091,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16896, 24672228,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
16996, 24722649,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17024, 24736828,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17124, 24787192,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17152, 24801301,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17252, 24851730,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17280, 24865904,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17380, 24916311,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17408, 24930443,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17508, 24980970,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17536, 24995059,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
17636, 25045529,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
